id,predicted
1543972437713169913,0.0026332992129027843
1710552057351883447,3.076876455452293e-4
97075525,0.9893311262130737
83734823,0.5130313634872437
56722823,0.038175035268068314
103823601,0.9523410797119141
1159028243437550345,0.030074356123805046
92485765,0.03730565309524536
11142401,0.9205713868141174
1189875082289533291,3.413461381569505e-4
1544820103115167001,0.9290789365768433
26331127,0.017816850915551186
58383089,0.9050616025924683
64762469,9.133971179835498e-4
100902043,0.9388776421546936
103130147,0.04543929547071457
94352581,0.5270973443984985
1849015146225985937,0.3300977051258087
91307779,0.994265615940094
53591385,1.0872767597902566e-4
84071033,8.282207418233156e-4
99484949,0.12425390630960464
97864023,0.020013021305203438
31809543,0.003879490541294217
1519081708190436577,0.8434078097343445
59771473,0.9611366987228394
1310888620900225001,0.017876653000712395
23054201,0.9472635388374329
37470529,4.946586559526622e-4
1212015341587401973,0.5981482267379761
1416316577707248089,0.6816681027412415
101832245,0.9740301966667175
68246995,0.9854170680046082
1756465820043819145,0.8789690136909485
27426879,0.980926513671875
2091222630723307823,0.18595001101493835
9573817,0.6630511283874512
2080092449182118981,0.6499455571174622
1251141566962475639,0.9414894580841064
1783888279582231987,0.9947618842124939
1826476019772171597,0.3524525761604309
1249362949252967849,0.6330966949462891
2051191513927827615,4.125400446355343e-4
2039399745194706101,0.717036783695221
1893195000066736959,0.01781957969069481
1567628852321220807,0.9874736070632935
64621205,0.19720768928527832
91938145,0.9067549109458923
96597395,0.8784961104393005
1814888626208593037,0.862245500087738
1826976599154564213,0.018398748710751534
51966579,0.0010868670651689172
85515737,0.30998286604881287
47186163,0.006214279681444168
2036309142044769915,0.9880038499832153
20905161,0.00287447078153491
73129985,0.258462518453598
95100725,0.016966404393315315
2084288255146553483,0.996478259563446
58742447,0.7163695096969604
1886695825137020915,0.9997772574424744
1417185346384554545,0.31804683804512024
1885356732428994819,0.0063730874098837376
2007144270243278011,0.9885807633399963
81007151,0.5181970000267029
1723114065324985943,0.00270144734531641
60731401,0.03447079658508301
1192486882099402455,0.001053857384249568
1946030187369504173,0.9451918601989746
29223797,0.03089204989373684
59323959,0.8749144673347473
50372867,9.939417941495776e-4
1810106570479888653,0.3993825614452362
1885461012383046433,0.006354932207614183
66101273,2.604048349894583e-4
14529759,0.8928782343864441
1250766577006766723,0.27551811933517456
106518741,0.15649102628231049
72400835,0.9753966331481934
1409701429620698123,0.9845404028892517
70424751,0.9345584511756897
1363166573484625613,0.05864766240119934
18904713,0.8054845929145813
1797087576353554885,0.6084893345832825
1197187293004134771,0.8815096616744995
1674239116434375591,0.8672733902931213
57836425,0.007529514841735363
59764833,4.07952320529148e-4
105539499,0.01542589906603098
1597300897135600549,0.6966875195503235
32003851,0.014360944740474224
1256666296163762689,0.06272293627262115
106439181,0.006704193539917469
74111879,0.8646613359451294
69733421,0.9988613128662109
2060842575246177695,0.9676454067230225
1280917146159393243,0.10999088734388351
2030632608934523157,0.6136485934257507
2059671940655431503,0.013914700597524643
1602033196615588423,0.04447530210018158
40073513,0.9912530779838562
102556467,0.03626639395952225
2083975193212643343,0.04674234613776207
1522421588098514519,0.034520670771598816
68672989,6.496991263702512e-4
1463284044785406063,2.7590658282861114e-4
78126675,0.47896459698677063
93211405,0.01900954730808735
