id,predicted
1543972437713169913,0.008778481744229794
1710552057351883447,4.3809294584207237e-4
97075525,0.9843265414237976
83734823,0.8047746419906616
56722823,0.018333474174141884
103823601,0.983784556388855
1159028243437550345,0.05630981922149658
92485765,0.032915521413087845
11142401,0.6081148982048035
1189875082289533291,3.093898994848132e-4
1544820103115167001,0.8527166843414307
26331127,0.0616283044219017
58383089,0.7951493859291077
64762469,4.880096821580082e-4
100902043,0.9727727174758911
103130147,0.14037221670150757
94352581,0.7363928556442261
1849015146225985937,0.07602106779813766
91307779,0.9405517578125
53591385,5.233764532022178e-4
84071033,3.3012661151587963e-4
99484949,0.5400868654251099
97864023,0.020143898203969002
31809543,0.002608891576528549
1519081708190436577,0.8952898383140564
59771473,0.9474470615386963
1310888620900225001,0.0024366562720388174
23054201,0.9671725034713745
37470529,7.968062418513e-4
1212015341587401973,0.5185075998306274
1416316577707248089,0.7807892560958862
101832245,0.9473876357078552
68246995,0.9967542290687561
1756465820043819145,0.8705652356147766
27426879,0.9917441010475159
2091222630723307823,0.3824736177921295
9573817,0.2371322363615036
2080092449182118981,0.820787250995636
1251141566962475639,0.973920464515686
1783888279582231987,0.9962267875671387
1826476019772171597,0.3481493294239044
1249362949252967849,0.8702027201652527
2051191513927827615,1.3570996816270053e-4
2039399745194706101,0.9149201512336731
1893195000066736959,0.013448485173285007
1567628852321220807,0.7945922613143921
64621205,0.28126800060272217
91938145,0.9661285281181335
96597395,0.9404626488685608
1814888626208593037,0.982523500919342
1826976599154564213,0.07287195324897766
51966579,0.0010906601091846824
85515737,0.46447324752807617
47186163,0.00203066342510283
2036309142044769915,0.9798337817192078
20905161,0.024177953600883484
73129985,0.07657183706760406
95100725,0.007410680875182152
2084288255146553483,0.9991061091423035
58742447,0.3909463584423065
1886695825137020915,0.9998028874397278
1417185346384554545,0.18696829676628113
1885356732428994819,0.21709208190441132
2007144270243278011,0.9821270108222961
81007151,0.4379592835903168
1723114065324985943,0.00595818180590868
60731401,0.004040108993649483
1192486882099402455,8.862962713465095e-4
1946030187369504173,0.8886646032333374
29223797,0.059348031878471375
59323959,0.6874200701713562
50372867,2.8989455313421786e-4
1810106570479888653,0.12019844353199005
1885461012383046433,0.007544712629169226
66101273,2.1404850122053176e-4
14529759,0.7971561551094055
1250766577006766723,0.148005872964859
106518741,0.19604255259037018
72400835,0.9725215435028076
1409701429620698123,0.9798547625541687
70424751,0.9917687177658081
1363166573484625613,0.0244511216878891
18904713,0.8491110801696777
1797087576353554885,0.6413254737854004
1197187293004134771,0.8449642062187195
1674239116434375591,0.7752431035041809
57836425,0.0053077875636518
59764833,0.0010154030751436949
105539499,0.01676281727850437
1597300897135600549,0.6976868510246277
32003851,0.010987880639731884
1256666296163762689,0.045134562999010086
106439181,0.006526245269924402
74111879,0.9201195240020752
