id,predicted
1543972437713169913,0.1331065085580566
1710552057351883447,0.13092415943806554
97075525,0.8316170758916391
83734823,0.7097732517167428
56722823,0.14317338555019649
103823601,0.8286967882900884
1159028243437550345,0.17727524664153754
92485765,0.15261419314494026
11142401,0.5544348178076782
1189875082289533291,0.13094010262159816
1544820103115167001,0.7259581758995041
26331127,0.16222051555850547
58383089,0.6888112320041202
64762469,0.13109006414285027
100902043,0.8199072509922967
103130147,0.20607434196583704
94352581,0.5443046573515153
1849015146225985937,0.17111291714731497
91307779,0.822855341562397
53591385,0.13134735596812183
84071033,0.13121170781301972
99484949,0.3650963919093068
97864023,0.13971520595159803
31809543,0.1325197838957046
1519081708190436577,0.6516631458373502
59771473,0.8086664296153329
1310888620900225001,0.13501248725366477
23054201,0.8025688546257805
37470529,0.13100720660304208
1212015341587401973,0.47527850368770225
1416316577707248089,0.7043863404589145
101832245,0.7990376774816138
68246995,0.8372175568886393
1756465820043819145,0.7055904388946022
27426879,0.825028205784845
2091222630723307823,0.5622506866728981
9573817,0.23905781410511243
2080092449182118981,0.7282907645520513
1251141566962475639,0.82712137833846755
1783888279582231987,0.8390419201344016
1826476019772171597,0.2922494674106162
1249362949252967849,0.759026113692442
2051191513927827615,0.1308867883739518
2039399745194706101,0.781991295786647
1893195000066736959,0.14042855019218847
1567628852321220807,0.7148464450297478
64621205,0.2231862880373377
91938145,0.8066363873923156
96597395,0.7623431688473364
1814888626208593037,0.8190746249860975
1826976599154564213,0.17155118028467647
51966579,0.13163859595804941
85515737,0.44680010418873733
47186163,0.13179208122803224
2036309142044769915,0.8238008472854751
20905161,0.1350754356971665
73129985,0.16968249199028745
95100725,0.1358124862192717
2084288255146553483,0.8406189084237274
58742447,0.3094115573130172
1886695825137020915,0.8420950164085028
1417185346384554545,0.27198690884924137
1885356732428994819,0.3231575594252824
2007144270243278011,0.8296703287549319
81007151,0.40329878742230696
1723114065324985943,0.1331274007018444
60731401,0.1378951345924025
1192486882099402455,0.13204661511508844
1946030187369504173,0.7290144411203702
29223797,0.1714551338615936
59323959,0.7572490793774859
50372867,0.1310310357008109
1810106570479888653,0.20787198850340724
1885461012383046433,0.1363085533362924
66101273,0.13084889676061193
14529759,0.7028810935948061
1250766577006766723,0.2878101531399173
106518741,0.33340977959898327
72400835,0.8291089986597537
1409701429620698123,0.833698245792259
70424751,0.8353138641865419
1363166573484625613,0.1563315122917352
18904713,0.7728739947230896
1797087576353554885,0.44446271963206363
1197187293004134771,0.7539331173569717
1674239116434375591,0.6916625530715913
57836425,0.13669740377564993
59764833,0.13158325319298833
105539499,0.13519500924098662
1597300897135600549,0.5741604580551339
32003851,0.14068173651145902
1256666296163762689,0.18184543423305774
106439181,0.13533143754884502
74111879,0.7908898308482676
69733421,0.8396740077423313
2060842575246177695,0.825394406613199
1280917146159393243,0.1664234359847581
2030632608934523157,0.5051326458036913
2059671940655431503,0.13546848577415393
1602033196615588423,0.14839282931826286
40073513,0.8356495372652222
102556467,0.18017402185176343
2083975193212643343,0.26218689134241874
1522421588098514519,0.14891621372379168
68672989,0.13137505769264815
1463284044785406063,0.13095866250121116
78126675,0.4303395405410699
93211405,0.1715425691846012
1685759651858937845,0.13088489591438135
1543689154732856719,0.771146651434205
1949625833889070187,0.15468511102642488
30992181,0.3879539954808546
108514015,0.22934633391483364
92100893,0.5624178712679595
1802687560320534947,0.8362326102118961
61511661,0.702372457943023
1810057176290931265,0.26017779297158605
1883882827665434287,0.18002481075780233
9264897,0.13090299883881978
30292517,0.8378870203157519
64766487,0.8178257177106417
1267959648744210427,0.8236832632206829
74639847,0.8369586522901619
77333199,0.13250219876169897
1127811022098867383,0.7814565664646326
1941956713402032851,0.18348531107222776
95752595,0.7986651036460889
102565765,0.13218853031897096
3545927,0.828858870302107
2017335407613016505,0.813968212166897
31286645,0.8246502058527614
1882804844215713467,0.13088681529421956
2026440676828129453,0.1522086333117065
1687435862077556231,0.531667567070648
40759097,0.13222165399956612
108776543,0.1355831806514147
102343117,0.37822946930658524
88902571,0.41898523014717487
70992947,0.14249082838719307
72472045,0.1509323312939762
84703449,0.7296205168456816
1888356921532606875,0.8078569265503008
1869866970779058007,0.13151015833507562
1947384934581191451,0.13557232851464032
64250835,0.8399913161394883
26987613,0.13235143877949107
57832007,0.77037721593705355
38273069,0.7572909427870281
1826297740950413851,0.2192664507745858
100891001,0.32945164701051866
1913633247537403995,0.8230522182387049
2031868563240211973,0.24240552833581844
76702739,0.819207436274754
1381220178282429117,0.8170661781788447
1218419600766351583,0.13818127142911799
83769527,0.827029000521607
1593732730829748537,0.13177071564927334
30684045,0.13088297246853625
45666757,0.16819378309569924
90519443,0.13204962119840905
61511227,0.708469241938866
19990317,0.8234260170868761
17378941,0.13370148687442573
1266448747285594425,0.3143072469050819
2049752518423791487,0.13091042827373425
1595707497828740245,0.8392001043059032
12307225,0.13099224947513868
1739136211315838159,0.14215540612493463
1429341909907700621,0.13837604669955364
30840329,0.13160737082317095
1843527752390772173,0.1497890310166539
1898394566311169215,0.3551773767675492
1729251318054512133,0.7686539778766537
1855350226467223747,0.8395966557536666
102258339,0.8101113919490776
40613349,0.1336723623644474
1616134523646442467,0.6841104015053862
58432359,0.8411322614628348
41295637,0.13143021511388486
41802615,0.13089223812163983
103130659,0.17520923179532816
5431507,0.16772987406562176
33261443,0.13108409376481192
1532815829390526679,0.280436630168053
17872769,0.13218372648575888
18119269,0.28301877960815924
1197109770594456017,0.20901850389247512
103420943,0.13404274215564502
77555225,0.1338156294501008
105008639,0.13124510357227348
30297983,0.7626990128172972
97657475,0.13119140170213262
95718025,0.1452393696991427
93675945,0.13134319274287162
1726364764144508565,0.13136292068804797
85866829,0.7386971009219343
1567908525416967337,0.817214467130311
1695173047908041003,0.3366978876926298
1652404511000476369,0.13219402999732136
1978112037167473199,0.13242571363242184
1178765098594784907,0.8173984000793881
61637927,0.1685735543130151
1300219371826039627,0.13892244011565552
2000301932531909807,0.1457154769459673
1704643128034088449,0.13500010270623106
1154686488398236669,0.13162646415631457
1180106653144306711,0.8274993549541988
96795843,0.13163507403343983
66498483,0.13265359958425554
1553890230698853325,0.2633830640313444
1147512302207034771,0.2827701725592129
99260949,0.4656496521493152
9134993,0.6221284813708469
1192866655635793875,0.13517379350782271
88228801,0.1337514980736436
1184076800967758583,0.7571263381786837
1544045718927607473,0.8380432737831162
95712805,0.379285731942898
1887552165081211093,0.13147309292836523
1961334879301341531,0.8121566913778883
2078550379946260633,0.8156092943472928
1372514672522627087,0.736005125902171
106725087,0.8268676611707488
80942779,0.8111956267742712
1500043649199360235,0.8384722464001796
102421931,0.812840635378717
98108711,0.8395090625025996
1343685059533531643,0.13314048304494075
16679857,0.35352751992840986
1245982524539318347,0.13462555581498617
97993305,0.14243029442707816
1448447050861823159,0.13112614335366427
2083139285596934635,0.8397074156983794
11993761,0.130950182837009
1905904207588909073,0.13468036673306863
1926468285383356993,0.18261377832518835
2021522357990265053,0.8305729024369705
69249487,0.8265611846799084
1411619630324211097,0.17156905458584001
