id,predicted
1543972437713169913,0.0019393280381336808
1710552057351883447,0.0010618717642500997
97075525,0.9732040166854858
83734823,0.578343391418457
56722823,0.026987196877598763
103823601,0.9603895545005798
1159028243437550345,0.11018837988376617
92485765,0.06656326353549957
11142401,0.9319851398468018
1189875082289533291,0.001015721820294857
1544820103115167001,0.9274239540100098
26331127,0.03519151732325554
58383089,0.8551833629608154
64762469,0.0013096848269924521
100902043,0.9157724976539612
103130147,0.12963610887527466
94352581,0.46780791878700256
1849015146225985937,0.08852718770503998
91307779,0.9738789796829224
53591385,2.5981187354773283e-4
84071033,0.002141643548384309
99484949,0.4742077589035034
97864023,0.011422624811530113
31809543,0.005052078049629927
1519081708190436577,0.8260396122932434
59771473,0.9610119462013245
1310888620900225001,0.010215300135314465
23054201,0.969417154788971
37470529,0.0014482318656519055
1212015341587401973,0.6525743007659912
1416316577707248089,0.8704698085784912
101832245,0.9619304537773132
68246995,0.988906741142273
1756465820043819145,0.6014409065246582
27426879,0.9650360941886902
2091222630723307823,0.38898932933807373
9573817,0.4122207462787628
2080092449182118981,0.7665398120880127
1251141566962475639,0.9658186435699463
1783888279582231987,0.993503749370575
1826476019772171597,0.31646719574928284
1249362949252967849,0.6937999129295349
2051191513927827615,6.58737902995199e-4
2039399745194706101,0.9256488084793091
1893195000066736959,0.02510753460228443
1567628852321220807,0.9647377729415894
64621205,0.37786129117012024
91938145,0.7339140772819519
96597395,0.9023711085319519
1814888626208593037,0.9028423428535461
1826976599154564213,0.035009339451789856
51966579,0.005127110984176397
85515737,0.6167725920677185
47186163,0.006839711219072342
2036309142044769915,0.9859084486961365
20905161,0.0071760970167815685
73129985,0.3117333948612213
95100725,0.03290284052491188
2084288255146553483,0.9959951639175415
58742447,0.45309314131736755
1886695825137020915,0.9997243285179138
1417185346384554545,0.45977097749710083
1885356732428994819,0.09212721884250641
2007144270243278011,0.9677618145942688
81007151,0.6235669255256653
1723114065324985943,0.0031999468337744474
60731401,0.05748908221721649
1192486882099402455,0.0013482319191098213
1946030187369504173,0.8154988884925842
29223797,0.026259806007146835
59323959,0.8025884628295898
50372867,4.195158835500479e-4
1810106570479888653,0.12424810975790024
1885461012383046433,0.00862231943756342
66101273,2.5885202921926975e-4
14529759,0.8972851634025574
1250766577006766723,0.5394494533538818
106518741,0.5464511513710022
72400835,0.947335958480835
1409701429620698123,0.9424565434455872
70424751,0.9617906212806702
1363166573484625613,0.08873338252305984
18904713,0.8188539147377014
1797087576353554885,0.7824485898017883
1197187293004134771,0.8483934998512268
1674239116434375591,0.8151584267616272
57836425,0.045161474496126175
59764833,7.682263385504484e-4
105539499,0.005172982346266508
1597300897135600549,0.7450593113899231
32003851,0.06621149182319641
1256666296163762689,0.08008012175559998
106439181,0.00714574521407485
74111879,0.9522281289100647
69733421,0.9969623684883118
2060842575246177695,0.9510475993156433
1280917146159393243,0.1646670699119568
2030632608934523157,0.6633495092391968
2059671940655431503,0.03242659196257591
1602033196615588423,0.07971851527690887
40073513,0.9891918301582336
102556467,0.03387382626533508
2083975193212643343,0.10666768997907639
1522421588098514519,0.04171010106801987
68672989,0.0012845337623730302
1463284044785406063,7.502581574954093e-4
78126675,0.7767876982688904
93211405,0.10582610219717026
1685759651858937845,9.223405504599214e-4
1543689154732856719,0.9273442029953003
1949625833889070187,0.21961045265197754
30992181,0.19325855374336243
108514015,0.22837862372398376
92100893,0.050450731068849564
1802687560320534947,0.9913274645805359
61511661,0.9402254819869995
1810057176290931265,0.14761239290237427
1883882827665434287,0.03348845988512039
9264897,7.272086222656071e-4
30292517,0.9846099615097046
64766487,0.8617992997169495
1267959648744210427,0.979060709476471
74639847,0.9960324168205261
77333199,0.007471233140677214
1127811022098867383,0.9491139650344849
1941956713402032851,0.025098666548728943
95752595,0.9277352094650269
102565765,0.015607191249728203
3545927,0.9717813730239868
2017335407613016505,0.9501532912254333
31286645,0.9249987006187439
1882804844215713467,8.054106729105115e-4
2026440676828129453,0.03516329452395439
1687435862077556231,0.6661044955253601
40759097,0.0010658939136192203
108776543,0.019222358241677284
102343117,0.2059120386838913
88902571,0.8515230417251587
70992947,0.03101082146167755
72472045,0.06040952727198601
84703449,0.8743056654930115
1888356921532606875,0.8513571619987488
1869866970779058007,0.0016965905670076609
1947384934581191451,0.0058376663364470005
64250835,0.9960967898368835
26987613,0.004461419768631458
57832007,0.4610961675643921
38273069,0.9362552165985107
1826297740950413851,0.027726277709007263
100891001,0.23028287291526794
1913633247537403995,0.9940158128738403
2031868563240211973,0.01209208369255066
76702739,0.9438687562942505
1381220178282429117,0.9637611508369446
1218419600766351583,0.06270002573728561
83769527,0.9699187278747559
1593732730829748537,0.007780775427818298
30684045,7.563272956758738e-4
45666757,0.03601894527673721
90519443,0.0021591533441096544
61511227,0.9527985453605652
19990317,0.965115487575531
17378941,0.0012171819107607007
1266448747285594425,0.8345028758049011
2049752518423791487,0.0010310206562280655
1595707497828740245,0.9872556924819946
12307225,0.002761186333373189
1739136211315838159,0.06624181568622589
1429341909907700621,0.026383204385638237
30840329,0.007279629353433847
1843527752390772173,0.1030988097190857
1898394566311169215,0.18828913569450378
1729251318054512133,0.8376318216323853
1855350226467223747,0.9805842638015747
102258339,0.9105924367904663
40613349,0.009758436121046543
1616134523646442467,0.7858679890632629
58432359,0.9978341460227966
41295637,0.002710175234824419
41802615,9.37274016905576e-4
103130659,0.057532425969839096
5431507,0.299283891916275
33261443,0.0019244197756052017
1532815829390526679,0.01676160655915737
17872769,0.0019905241206288338
18119269,0.2381984442472458
1197109770594456017,0.25501272082328796
103420943,0.0019684021826833487
77555225,0.010425237938761711
105008639,0.0032291768584400415
30297983,0.9307879209518433
97657475,0.0017780943308025599
95718025,0.014437115751206875
93675945,0.0036560925655066967
1726364764144508565,0.0042298720218241215
85866829,0.8144471645355225
1567908525416967337,0.934954822063446
1695173047908041003,0.43314042687416077
1652404511000476369,0.001600308227352798
1978112037167473199,0.003928230609744787
1178765098594784907,0.9613996744155884
61637927,0.025901958346366882
1300219371826039627,0.08926127105951309
2000301932531909807,0.035661034286022186
1704643128034088449,0.006775912828743458
1154686488398236669,0.001079523004591465
1180106653144306711,0.972528874874115
96795843,0.004393762908875942
66498483,0.012668676674365997
1553890230698853325,0.42604124546051025
1147512302207034771,0.10440556704998016
99260949,0.5845685601234436
9134993,0.5202894806861877
1192866655635793875,0.0045440923422575
88228801,0.006488359067589045
1184076800967758583,0.9321984648704529
1544045718927607473,0.9834458231925964
95712805,0.5323635339736938
1887552165081211093,0.002202399540692568
1961334879301341531,0.833529531955719
2078550379946260633,0.7469527721405029
1372514672522627087,0.8439307808876038
106725087,0.9929729700088501
80942779,0.9285871982574463
1500043649199360235,0.9940819144248962
102421931,0.9717601537704468
98108711,0.9818468689918518
1343685059533531643,0.006358874496072531
16679857,0.5359823703765869
1245982524539318347,0.014466175809502602
97993305,0.07974977791309357
1448447050861823159,5.270547117106616e-4
2083139285596934635,0.9795504808425903
11993761,7.525513647124171e-4
1905904207588909073,0.0025676835794001818
1926468285383356993,0.13093386590480804
2021522357990265053,0.9301403164863586
69249487,0.9528618454933167
1411619630324211097,0.6165178418159485
1362122707053382357,1.8173025455325842e-4
1679543185156914131,0.8566350340843201
50030917,0.8387693762779236
1773537336520195111,1.8713819736149162e-4
13177239,0.7736526131629944
11152257,0.004241365473717451
1901980483184365705,0.9295830130577087
23274351,0.19688914716243744
20022457,0.021062683314085007
26161407,0.9978253841400146
1576629581904963721,0.0028220745734870434
1823469695159611255,0.02093624323606491
59409441,0.9848318696022034
96606551,0.0027414385695010424
1494736677972823935,0.8680493831634521
1826982086057625401,0.9682444930076599
68468185,0.01736481487751007
12960767,0.5901400446891785
1397035654055494735,0.9858759045600891
1911511945737343235,0.016387077048420906
1532113211884677943,0.0290162842720747
25616591,0.00695775356143713
1332759962074578631,0.9939762353897095
1837698347531376179,0.974540650844574
80059425,8.058720850385725e-4
1939517076973425183,0.5594146847724915
88426201,0.6676533222198486
1644830999230860533,0.005645459517836571
92982639,0.9427772164344788
1727637892349283777,0.8846725225448608
379519,0.9804458022117615
1170022248366062169,0.8919796943664551
59884671,0.8237324357032776
1262597610701301887,0.012919281609356403
1253298897877985863,0.9702208638191223
1829280695982419259,0.7455475926399231
59802655,0.20642323791980743
1576244986229371405,0.061032433062791824
1916539189553449329,0.4963819682598114
1482321643118414473,0.27428755164146423
