id,predicted
1543972437713169913,0.15132743362831858
1710552057351883447,0
97075525,0.7469026548672566
83734823,0.5876106194690266
56722823,0.13274336283185842
103823601,0.9345132743362832
1159028243437550345,0.2327433628318584
92485765,0.4725663716814159
11142401,0.38761061946902653
1189875082289533291,0
1544820103115167001,0.6176991150442478
26331127,0.3743362831858407
58383089,0.6061946902654868
64762469,0.05132743362831858
100902043,0.6858407079646017
103130147,0.36902654867256635
94352581,0.4849557522123894
1849015146225985937,0.20088495575221238
91307779,0.5185840707964602
53591385,0.03274336283185841
84071033,0.037168141592920353
99484949,0.4690265486725664
97864023,0.09734513274336283
31809543,0.02831858407079646
1519081708190436577,0.46991150442477875
59771473,0.7504424778761062
1310888620900225001,0.1407079646017699
23054201,0.7504424778761062
37470529,0.0017699115044247787
1212015341587401973,0.5300884955752212
1416316577707248089,0.5592920353982301
101832245,0.7061946902654868
68246995,0.8575221238938053
1756465820043819145,0.4725663716814159
27426879,0.7017699115044248
2091222630723307823,0.42566371681415927
9573817,0.4451327433628319
2080092449182118981,0.4725663716814159
1251141566962475639,0.8176991150442477
1783888279582231987,0.9451327433628318
1826476019772171597,0.4336283185840708
1249362949252967849,0.4486725663716814
2051191513927827615,0
2039399745194706101,0.7230088495575221
1893195000066736959,0.011504424778761062
1567628852321220807,0.4946902654867257
64621205,0.47168141592920354
91938145,0.7424778761061946
96597395,0.9150442477876106
1814888626208593037,0.9176991150442478
1826976599154564213,0.215929203539823
51966579,0.02654867256637168
85515737,0.3991150442477876
47186163,0.17876106194690267
2036309142044769915,0.8964601769911504
20905161,0.18584070796460178
73129985,0.13893805309734514
95100725,0.2097345132743363
2084288255146553483,0.8982300884955752
58742447,0.48672566371681414
1886695825137020915,0.9805309734513274
1417185346384554545,0.41061946902654867
1885356732428994819,0.22831858407079647
2007144270243278011,0.7044247787610619
81007151,0.5699115044247788
1723114065324985943,0.004424778761061947
60731401,0.11946902654867257
1192486882099402455,0.18849557522123894
1946030187369504173,0.5805309734513274
29223797,0.09557522123893805
59323959,0.6486725663716815
50372867,0.04424778761061947
1810106570479888653,0.2982300884955752
1885461012383046433,0
66101273,0.04070796460176991
14529759,0.6115044247787611
1250766577006766723,0.2849557522123894
106518741,0.3513274336283186
72400835,0.8610619469026549
1409701429620698123,0.8619469026548673
70424751,0.9619469026548673
1363166573484625613,0.25486725663716814
18904713,0.7761061946902655
1797087576353554885,0.7584070796460177
1197187293004134771,0.8150442477876106
1674239116434375591,0.6265486725663717
57836425,0.08495575221238938
59764833,0.1168141592920354
105539499,0.1504424778761062
1597300897135600549,0.6451327433628319
32003851,0.07168141592920355
1256666296163762689,0.20265486725663717
106439181,0.16371681415929204
74111879,0.7964601769911505
69733421,0.9530973451327434
2060842575246177695,0.9530973451327434
1280917146159393243,0.27964601769911507
2030632608934523157,0.7061946902654868
2059671940655431503,0.08938053097345133
1602033196615588423,0.1654867256637168
40073513,0.831858407079646
102556467,0.48584070796460177
2083975193212643343,0.4097345132743363
1522421588098514519,0.2902654867256637
68672989,0
1463284044785406063,0
78126675,0.5203539823008849
93211405,0.24336283185840707
1685759651858937845,0
1543689154732856719,0.6345132743362832
1949625833889070187,0.25486725663716814
30992181,0.4946902654867257
108514015,0.07876106194690266
92100893,0.5176991150442478
1802687560320534947,0.8761061946902655
61511661,0.5442477876106194
1810057176290931265,0.2920353982300885
1883882827665434287,0.26371681415929205
9264897,0
30292517,0.9973451327433628
64766487,0.8035398230088495
1267959648744210427,0.7345132743362832
74639847,0.8451327433628318
77333199,0.047787610619469026
1127811022098867383,0.8734513274336283
1941956713402032851,0.5628318584070796
95752595,0.7398230088495575
102565765,0.06371681415929203
3545927,0.7504424778761062
2017335407613016505,0.9469026548672567
31286645,0.9769911504424779
1882804844215713467,0
2026440676828129453,0.3415929203539823
1687435862077556231,0.5123893805309735
40759097,0.06371681415929203
108776543,0.03893805309734513
102343117,0.4079646017699115
88902571,0.6849557522123894
70992947,0.3168141592920354
72472045,0.19911504424778761
84703449,0.768141592920354
1888356921532606875,0.7902654867256638
1869866970779058007,0.08584070796460178
1947384934581191451,0
64250835,0.9610619469026549
26987613,0.036283185840707964
57832007,0.5575221238938053
38273069,0.643362831858407
1826297740950413851,0.17079646017699116
100891001,0.45663716814159294
1913633247537403995,0.8371681415929203
2031868563240211973,0.14513274336283186
76702739,0.9079646017699115
1381220178282429117,0.827433628318584
1218419600766351583,0.09292035398230089
83769527,0.8672566371681416
1593732730829748537,0.023893805309734513
30684045,0
45666757,0.21946902654867256
90519443,0.030973451327433628
61511227,0.6008849557522123
19990317,0.7548672566371681
17378941,0.2504424778761062
1266448747285594425,0.3823008849557522
2049752518423791487,0
1595707497828740245,0.9787610619469026
12307225,0.006194690265486726
1739136211315838159,0.11150442477876106
1429341909907700621,0.18495575221238938
30840329,0.15309734513274337
1843527752390772173,0.12743362831858407
1898394566311169215,0.3495575221238938
1729251318054512133,0.7123893805309734
1855350226467223747,0.8814159292035398
102258339,0.9292035398230089
40613349,0.04424778761061947
1616134523646442467,0.6017699115044248
58432359,0.9141592920353983
41295637,0.012389380530973451
41802615,0
103130659,0.252212389380531
5431507,0.11150442477876106
33261443,0.005309734513274336
1532815829390526679,0.26902654867256637
17872769,0
18119269,0.23008849557522124
1197109770594456017,0.44601769911504424
103420943,0.12035398230088495
77555225,0.18584070796460178
105008639,0.010619469026548672
30297983,0.6849557522123894
97657475,0
95718025,0.10442477876106195
93675945,0.050442477876106194
1726364764144508565,0.11238938053097346
85866829,0.7495575221238938
1567908525416967337,0.9734513274336283
1695173047908041003,0.3743362831858407
1652404511000476369,0.06725663716814159
1978112037167473199,0.011504424778761062
1178765098594784907,0.9486725663716814
61637927,0.268141592920354
1300219371826039627,0.08672566371681416
2000301932531909807,0.084070796460177
1704643128034088449,0.05221238938053097
1154686488398236669,8.849557522123894e-4
1180106653144306711,0.904424778761062
96795843,0.2
66498483,0.12477876106194691
1553890230698853325,0.26371681415929205
1147512302207034771,0.29557522123893804
99260949,0.5548672566371682
9134993,0.5469026548672566
1192866655635793875,0.28584070796460176
88228801,0.06371681415929203
1184076800967758583,0.6442477876106195
1544045718927607473,0.7831858407079646
95712805,0.4849557522123894
1887552165081211093,0.07345132743362832
1961334879301341531,0.5035398230088496
2078550379946260633,0.9539823008849557
1372514672522627087,0.5230088495575221
106725087,0.9504424778761061
80942779,0.4849557522123894
1500043649199360235,0.9938053097345133
102421931,0.8557522123893805
98108711,0.9823008849557522
1343685059533531643,0.1168141592920354
16679857,0.4265486725663717
1245982524539318347,0.008849557522123894
97993305,0.1902654867256637
1448447050861823159,0
2083139285596934635,0.9663716814159292
11993761,0
1905904207588909073,0.13539823008849558
1926468285383356993,0.12654867256637167
2021522357990265053,0.9734513274336283
69249487,0.852212389380531
1411619630324211097,0.26548672566371684
1362122707053382357,0.01327433628318584
1679543185156914131,0.5274336283185841
50030917,0.631858407079646
1773537336520195111,0.018584070796460177
13177239,0.6831858407079646
11152257,0.415929203539823
1901980483184365705,0.9168141592920354
23274351,0.7008849557522124
20022457,0.07876106194690266
26161407,0.9353982300884955
1576629581904963721,0.03893805309734513
1823469695159611255,0.23539823008849559
59409441,0.8876106194690265
96606551,0.008849557522123894
1494736677972823935,0.6637168141592921
1826982086057625401,0.9185840707964602
68468185,0.2513274336283186
12960767,0.5327433628318584
1397035654055494735,0.7345132743362832
1911511945737343235,0.2424778761061947
1532113211884677943,0.017699115044247787
25616591,0.05663716814159292
1332759962074578631,0.8858407079646018
1837698347531376179,0.988495575221239
80059425,0
1939517076973425183,0.36460176991150445
88426201,0.8415929203539823
1644830999230860533,8.849557522123894e-4
92982639,0.9132743362831859
1727637892349283777,0.6699115044247788
379519,0.7663716814159292
1170022248366062169,0.7823008849557522
59884671,0.8504424778761062
1262597610701301887,0.11504424778761062
1253298897877985863,0.8893805309734514
1829280695982419259,0.4300884955752212
59802655,0.3309734513274336
1576244986229371405,0.4176991150442478
1916539189553449329,0.24867256637168142
1482321643118414473,0.48584070796460177
1285333227479510313,0.8902654867256637
101083263,0.8309734513274336
1380885935638247391,0.2168141592920354
1880108650922378411,0.715929203539823
78003317,0.018584070796460177
1470698105916972197,0.9646017699115044
97734995,0.6380530973451327
48021421,0.784070796460177
1554798048344779685,0.8592920353982301
1976156681557892341,0
1761408902989768473,0.07964601769911504
54743057,0
1698710272199627885,0
1962121995892495835,0.9690265486725663
2087622214183702795,0.511504424778761
1369865821160246059,0.3929203539823009
1400141941088928001,0.5592920353982301
2064122999778313711,0.9646017699115044
1889740828989316371,0.9690265486725663
1416321603918735915,0.5309734513274337
99975845,0.4300884955752212
101388983,0.024778761061946902
1884608692460097005,0.10530973451327434
1107162730360313835,0.9584070796460177
7484903,0.9371681415929204
1913345251115680129,0.37079646017699114
57128855,0.9336283185840708
107503935,0.6230088495575221
1506282658775757635,0.7752212389380531
1124892254063034407,0.9053097345132743
1929268657423493309,0.8097345132743363
1963681597594211637,0.7336283185840708
36652247,0.024778761061946902
72219169,0.09911504424778761
2050458552673727517,0.9778761061946902
1319290661355931705,0.7504424778761062
2091300819520761219,0.3053097345132743
23465491,0.12389380530973451
97467923,0.8353982300884956
1755123283781995239,0.8017699115044248
62422557,0.04070796460176991
97397397,0.3070796460176991
1237794213918192885,0.9327433628318584
2015016496992233359,0.3274336283185841
1469814504615012897,0.09911504424778761
1560863153943917865,0.3548672566371681
2085560302520178941,0.1831858407079646
2036333745961549733,0
1715839663547061869,0.004424778761061947
1460673562862964205,0.6026548672566372
68294317,0.7035398230088495
2021977628727988093,0.4823008849557522
1205508339309457271,0.4743362831858407
1848364046406084269,0.3663716814159292
50384363,0.3185840707964602
51722401,0.4451327433628319
53427709,0.38495575221238937
66726089,0.20176991150442478
34765859,0
1658026891547124829,0.2663716814159292
1961266260039951165,0.6867256637168142
1469742376143629917,0.002654867256637168
1773953,0.984070796460177
92564103,0.45663716814159294
75060803,0.2778761061946903
50128907,0.8017699115044248
81556481,0.5336283185840708
14721339,0.36283185840707965
56305243,0.4424778761061947
2050453117129988501,0.061061946902654866
1465479904552858371,0.6176991150442478
13934861,0.5097345132743363
99134617,0.252212389380531
42976329,0.22566371681415928
1936786043207979241,0.7442477876106195
1923282279498473869,0.7283185840707964
1270958731531094937,0.0035398230088495575
1482849449846810673,0.9539823008849557
1998488022940675517,0.04601769911504425
1379735480286332191,0.41858407079646015
13426379,0.3088495575221239
79306609,0.49734513274336284
1543666286505696671,0.21061946902654868
14740367,0.8504424778761062
43442399,0
2089168402158388599,0.04336283185840708
60793557,0.7221238938053097
