id,predicted
1543972437713169913,9.836924728006124e-4
1710552057351883447,2.3820102796889842e-4
97075525,0.9831025004386902
83734823,0.4505644142627716
56722823,0.05628763884305954
103823601,0.9647892117500305
1159028243437550345,0.1092117503285408
92485765,0.06747712194919586
11142401,0.890865683555603
1189875082289533291,3.688056312967092e-4
1544820103115167001,0.9753444790840149
26331127,0.025329435244202614
58383089,0.9340694546699524
64762469,9.552508126944304e-4
100902043,0.876976490020752
103130147,0.04129568114876747
94352581,0.5698980689048767
1849015146225985937,0.23593594133853912
91307779,0.988450288772583
53591385,0.001969574484974146
84071033,0.007960330694913864
99484949,0.08995699882507324
97864023,0.6070846915245056
31809543,0.039214156568050385
1519081708190436577,0.5557666420936584
59771473,0.9783716201782227
1310888620900225001,0.0073249139823019505
23054201,0.9814214110374451
37470529,4.801292670890689e-4
1212015341587401973,0.42036595940589905
1416316577707248089,0.7870218753814697
101832245,0.9336640238761902
68246995,0.9888834357261658
1756465820043819145,0.6385631561279297
27426879,0.9740151166915894
2091222630723307823,0.17011433839797974
9573817,0.501026451587677
2080092449182118981,0.8803512454032898
1251141566962475639,0.9365514516830444
1783888279582231987,0.9925287961959839
1826476019772171597,0.4629511535167694
1249362949252967849,0.5922983884811401
2051191513927827615,4.0731055196374655e-4
2039399745194706101,0.8543360829353333
1893195000066736959,0.021326811984181404
1567628852321220807,0.9518976807594299
64621205,0.3433474600315094
91938145,0.8202852606773376
96597395,0.8964802026748657
1814888626208593037,0.924099862575531
1826976599154564213,0.014941778033971786
51966579,0.006085203494876623
85515737,0.25019460916519165
47186163,0.09069572389125824
2036309142044769915,0.9870855212211609
20905161,0.006248313467949629
73129985,0.21477051079273224
95100725,0.030204975977540016
2084288255146553483,0.9883040189743042
58742447,0.7049135565757751
1886695825137020915,0.9996927976608276
1417185346384554545,0.2971104085445404
1885356732428994819,0.022147729992866516
2007144270243278011,0.9808803200721741
81007151,0.8286405801773071
1723114065324985943,0.007050823420286179
60731401,0.013301358558237553
1192486882099402455,0.007693502586334944
1946030187369504173,0.7000241875648499
29223797,0.05910952389240265
59323959,0.7416171431541443
50372867,6.510906969197094e-4
1810106570479888653,0.3840615451335907
1885461012383046433,0.009436013177037239
66101273,0.001417187275364995
14529759,0.5300341844558716
1250766577006766723,0.43105828762054443
106518741,0.23379886150360107
72400835,0.9778672456741333
1409701429620698123,0.9901916980743408
70424751,0.9473830461502075
1363166573484625613,0.04032253101468086
18904713,0.7572053074836731
1797087576353554885,0.6255275011062622
1197187293004134771,0.7231742739677429
1674239116434375591,0.7369838356971741
57836425,0.02684686705470085
59764833,0.00382863893173635
105539499,0.7737401723861694
1597300897135600549,0.7692291140556335
32003851,0.03278878703713417
1256666296163762689,0.029568493366241455
106439181,0.01916590705513954
74111879,0.9566846489906311
